year,contaminant_level,ph,turbidity,dissolved_oxygen,nitrate,lead,bacteria_count,clean_water_access,infant_mortality_rate,gdp_per_capita,healthcare_access,urbanization,sanitation_coverage,rainfall,temperature,population_density,country_Brazil,country_China,country_Ethiopia,country_India,country_Indonesia,country_Mexico,country_Nigeria,country_Pakistan,country_USA,region_East,region_North,region_South,region_West,water_source_type_Pond,water_source_type_River,water_source_type_Spring,water_source_type_Tap,water_source_type_Well,water_treatment_method_Chlorination,water_treatment_method_Filtration,water_treatment_method_None
2005,3.14,6.95,6.29,6.47,16.36,7.51,977,94.59,21.31,9424,66.4,71.46,82.97,810,23.14,61,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2020,3.47,6.26,4.76,6.5,33.01,6.09,599,74.13,24.86,4863,67.96,54.58,76.61,2775,25.62,135,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2008,3.24,7.07,4.61,5.91,27.8,6.48,412,67.31,39.83,2350,63.08,42.23,69.07,2812,30.8,1128,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2000,2.63,7.36,2.41,7.22,18.2,6.06,332,97.56,11.02,12298,82.77,68.65,92.93,1134,15.58,140,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2018,0.72,7.29,0.69,7.88,9.96,2.28,69,99.7,4.23,47116,89.07,84.69,94.94,839,12.17,21,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2000,2.47,6.77,4.1,7.34,22.19,4.45,598,89.91,13.87,10135,75.66,61.07,84.68,1910,14.2,152,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
2008,2.25,7.48,1.69,6.99,14.33,5.62,105,62.2,70.98,2190,46.0,51.41,51.03,1035,29.79,189,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2024,3.16,8.02,2.49,5.89,20.67,4.54,433,81.18,37.57,3431,60.81,44.08,77.39,790,26.14,619,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2018,1.94,7.0,2.26,6.79,16.22,5.61,83,56.42,77.73,2405,48.94,63.22,59.22,1096,29.6,374,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2014,2.61,7.28,4.11,6.54,17.81,8.08,476,49.6,65.49,989,43.79,23.77,33.0,838,21.68,115,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2024,0.71,8.02,1.17,8.99,6.73,3.73,12,88.66,12.44,49706,81.61,84.1,83.42,924,16.23,38,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
2010,2.81,7.09,3.63,6.46,18.17,7.21,294,76.76,40.18,2653,59.41,34.59,72.47,1144,25.16,654,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2023,1.7,7.58,3.59,7.61,16.45,2.83,727,89.6,13.19,14195,86.99,75.15,99.5,1323,10.39,150,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2022,1.85,6.47,1.17,8.35,16.3,2.24,36,89.37,18.11,10014,76.32,91.67,78.08,1735,23.55,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2017,2.26,6.44,3.2,6.78,16.61,4.7,431,67.15,74.47,2472,54.05,64.89,49.78,1150,22.97,220,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2016,2.7,7.34,3.02,7.63,19.06,6.48,475,88.38,19.41,8015,70.96,83.43,83.76,1509,24.31,20,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2020,1.34,6.85,2.2,7.62,14.97,5.18,178,69.29,69.8,1908,58.6,36.93,72.06,439,20.72,240,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
2021,2.94,7.47,3.1,6.64,20.5,4.42,776,71.19,40.14,2957,61.21,40.24,79.28,1256,26.6,538,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2010,2.93,6.92,5.7,6.26,25.78,7.71,485,71.77,40.11,2551,56.4,40.85,65.37,2292,26.79,1700,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2004,2.91,7.3,5.48,6.97,18.55,6.8,756,49.66,65.41,1117,45.58,20.39,37.01,856,22.93,186,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2006,0.91,7.27,0.15,9.26,10.15,1.78,3,99.04,17.85,10930,70.4,81.72,90.19,778,21.75,56,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2002,1.52,7.36,3.37,7.71,11.34,4.09,230,94.75,14.83,9951,69.16,80.14,90.66,621,21.89,71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2008,1.5,7.03,2.67,8.22,19.35,3.11,234,62.99,72.69,2148,42.91,58.24,48.32,1669,28.67,157,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2015,2.4,6.67,3.66,6.37,16.92,10.05,224,63.16,73.22,2303,53.15,56.0,56.41,1066,29.88,291,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2000,0.9,6.77,0.15,8.66,11.19,0.92,3,82.47,23.74,7528,67.74,87.57,88.17,1969,22.6,27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2000,2.31,6.79,3.31,7.71,16.17,4.23,566,86.87,17.92,8923,66.85,74.51,89.61,812,23.17,72,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2005,1.66,7.47,1.77,8.33,13.47,0.93,47,92.09,11.88,10861,73.0,62.31,91.06,1140,14.16,150,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2013,0.95,6.92,0.68,7.87,12.23,0.11,61,98.97,10.76,54113,87.18,82.37,99.5,866,12.05,42,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2010,1.7,7.13,0.37,7.55,17.15,3.19,54,81.08,26.3,4537,59.42,63.89,69.06,2918,26.47,116,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2000,1.06,6.98,0.45,8.7,10.38,1.44,5,88.06,13.75,7245,73.72,83.69,76.03,1948,24.09,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2001,0.77,6.46,0.68,9.3,10.73,2.06,3,88.88,19.42,8714,67.56,88.58,80.39,2273,21.35,30,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2012,1.82,7.35,2.68,7.27,16.1,4.61,251,97.44,14.46,11644,82.99,85.12,91.2,832,19.97,64,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2019,0.85,7.11,1.37,8.06,10.03,3.46,13,56.53,60.95,1189,28.45,22.56,32.44,1162,19.53,95,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
2002,0.73,6.64,1.42,8.56,10.52,1.24,23,68.98,68.87,1410,57.12,34.78,65.85,342,23.77,292,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
2013,2.83,7.47,4.76,6.58,19.62,4.93,544,99.26,16.6,10001,66.66,88.2,86.0,1864,21.53,24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2004,2.49,7.05,2.64,6.96,18.59,5.16,340,85.79,20.11,8728,73.04,90.96,75.45,1852,23.21,43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2020,3.43,7.17,6.94,5.03,29.79,8.95,1159,76.67,33.61,4592,64.36,52.73,73.64,2142,27.93,134,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2017,1.68,7.38,0.15,7.15,20.46,7.13,105,76.36,27.76,5370,72.72,61.4,80.14,1991,27.61,146,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2015,2.9,6.58,5.1,6.34,26.7,6.68,512,75.03,30.34,5087,75.26,64.45,77.0,2138,24.86,146,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
2009,0.8,6.89,0.15,9.1,8.09,3.5,8,88.5,14.02,10139,64.16,83.76,86.01,724,22.05,70,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2007,2.49,7.32,1.26,7.31,23.23,4.43,229,74.7,37.01,2644,52.46,36.93,63.83,2410,25.79,1020,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
2015,0.73,7.3,0.47,9.04,11.63,0.54,3,97.62,8.21,51250,84.77,87.54,93.37,933,12.16,36,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
2004,2.09,6.95,3.53,7.47,17.81,7.14,422,52.59,64.84,1191,29.13,19.35,38.23,1101,18.51,85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2011,0.29,7.45,0.15,8.82,9.62,0.86,3,78.27,12.41,10977,84.24,65.13,90.27,1013,12.47,157,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
2015,3.29,6.46,6.34,5.51,27.55,8.42,1095,63.37,73.42,2614,49.92,56.11,55.05,1612,25.48,248,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2002,1.97,7.25,2.63,6.55,20.42,4.73,375,73.27,35.77,2354,58.13,35.9,79.24,1266,24.47,406,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2015,2.16,7.11,3.85,6.14,13.83,5.46,411,55.09,60.02,1232,34.09,21.71,45.84,872,13.59,163,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2024,2.85,6.67,5.26,5.06,17.78,9.69,1034,56.14,80.44,2110,50.17,52.97,48.57,1029,23.44,220,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2023,1.3,6.5,1.55,7.29,15.64,2.04,65,65.39,76.99,2152,38.27,54.68,51.18,1189,26.99,227,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2017,1.57,7.62,2.63,6.68,10.32,2.27,307,90.78,19.26,9974,79.13,72.82,90.53,730,21.95,51,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2002,3.31,6.73,6.73,5.7,27.04,7.2,640,81.79,28.95,4213,64.63,60.09,82.37,3166,23.21,127,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023,1.73,7.49,1.88,7.39,17.95,6.43,396,81.57,29.07,5089,62.42,57.26,77.61,1688,26.51,157,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2022,1.36,7.01,0.95,6.49,21.58,1.78,47,71.24,34.66,3414,71.98,48.71,80.21,1931,30.09,1230,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2022,1.29,7.09,1.76,7.87,14.54,3.81,113,49.5,68.85,1111,42.86,24.93,35.72,822,18.01,113,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2022,1.52,6.54,1.32,7.64,12.98,4.5,48,71.98,59.81,1927,48.97,44.88,70.34,578,22.2,332,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
2021,2.15,7.03,2.91,7.44,18.12,4.14,216,94.23,22.57,10489,77.74,91.34,77.96,1872,21.61,27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
2012,2.8,6.78,3.68,6.15,20.64,7.23,369,91.46,19.34,9864,74.24,92.72,79.2,2015,26.54,24,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
2008,1.12,7.73,1.02,7.21,11.61,3.12,30,58.73,73.62,2268,47.27,54.62,48.77,890,30.96,262,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2003,3.38,6.78,4.26,6.21,26.62,9.37,398,78.35,25.22,5253,60.38,62.01,72.7,2610,26.83,158,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2001,2.96,7.0,5.93,6.75,17.48,7.42,537,68.4,68.16,1819,51.46,43.01,71.49,521,25.25,326,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
2023,2.74,6.75,3.16,6.0,23.11,6.89,167,79.87,36.2,3051,51.29,36.96,74.32,2203,24.8,1372,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2023,3.71,7.1,8.91,5.19,19.85,12.23,2431,53.35,84.6,1985,40.22,56.33,34.45,673,26.6,218,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2021,1.11,6.58,1.23,7.14,11.05,2.14,30,86.49,21.73,9298,75.72,90.85,82.17,1782,25.75,29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
2023,1.99,7.38,2.43,7.71,18.78,3.15,356,99.7,4.25,58137,88.1,83.38,94.66,1078,12.69,36,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
2015,2.28,7.05,1.65,7.0,18.65,8.57,143,53.96,62.27,1111,42.24,19.23,38.74,932,17.67,154,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2023,0.9,6.44,0.15,8.51,8.14,0.65,12,94.88,15.26,11229,80.78,85.64,86.31,582,20.69,70,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2006,2.42,7.16,2.52,4.91,21.92,5.34,454,78.39,31.73,5057,67.28,55.66,86.24,2338,28.21,131,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2022,1.41,6.97,1.58,8.09,12.85,1.8,95,97.76,5.97,14662,75.47,69.5,89.1,931,13.67,148,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2007,2.52,8.24,3.98,6.19,15.4,7.87,485,51.14,67.49,1087,43.21,19.76,44.62,703,19.04,171,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2021,1.93,7.57,0.77,7.75,16.68,5.6,85,72.41,34.97,2680,60.79,35.68,62.61,957,24.43,386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2018,2.96,6.98,2.4,7.62,22.73,7.21,401,62.09,75.24,2266,49.73,49.87,47.93,1110,29.87,221,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2002,1.43,7.38,1.24,8.09,8.82,5.44,54,55.06,60.38,1257,39.85,27.91,42.3,840,18.68,134,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2013,1.06,7.14,1.24,7.4,11.76,3.73,107,69.65,41.8,2287,52.72,39.88,65.62,980,22.8,400,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2020,2.98,7.15,5.01,6.64,15.95,6.93,664,62.1,72.59,1882,52.4,38.6,70.43,452,22.81,283,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2024,1.36,6.51,0.97,7.49,13.36,2.32,136,79.67,60.69,2154,59.32,40.04,79.18,466,19.86,355,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2007,1.31,7.27,0.76,7.98,16.66,0.05,25,74.58,33.08,2460,50.93,39.21,69.08,1260,24.5,574,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2021,2.72,6.43,4.21,7.3,21.97,1.7,308,81.17,23.42,6179,69.51,59.48,78.56,2114,27.2,147,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
2004,2.91,7.17,4.8,7.28,17.92,4.64,648,95.18,16.05,47571,86.8,85.6,86.0,845,14.77,47,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
2005,3.61,6.56,6.43,5.23,31.72,7.11,997,73.61,34.44,2478,57.88,42.77,66.53,2242,25.74,1384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2003,1.64,6.38,1.81,8.17,16.23,3.4,87,92.32,13.0,12266,77.55,64.4,86.33,875,9.07,177,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2001,0.89,7.6,0.34,8.21,11.33,1.44,3,96.43,9.24,11552,75.8,71.69,79.64,1072,13.22,122,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2008,2.04,7.32,2.62,6.02,30.21,5.09,480,69.83,38.77,2599,59.38,41.35,62.32,2620,27.33,1417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2006,1.33,7.3,1.81,7.18,15.97,4.29,301,89.38,19.8,11155,83.04,64.31,82.83,649,14.97,207,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2009,1.1,7.34,0.97,7.23,13.7,1.77,71,58.8,77.65,1862,42.27,62.3,45.09,1366,28.45,236,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2016,1.99,6.91,2.72,6.71,18.93,5.86,402,63.13,71.34,1645,49.63,40.24,64.85,443,25.29,262,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
2006,2.2,6.13,4.45,6.07,22.65,6.69,447,76.46,37.81,2943,62.99,45.62,71.42,1993,27.54,1072,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
2003,1.92,7.09,1.33,7.2,14.06,7.88,508,62.48,69.34,2444,45.3,53.11,48.47,906,26.6,259,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
2021,1.16,6.58,3.24,6.49,15.54,4.97,225,92.36,21.45,11338,81.3,86.93,90.97,832,21.6,82,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2000,1.1,7.08,0.21,8.27,16.17,4.16,134,83.73,7.79,11062,74.57,61.26,88.58,1199,13.55,130,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2004,1.6,7.37,0.15,8.65,13.02,3.44,31,77.79,39.7,2595,75.02,40.03,69.69,1152,25.08,480,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2016,0.93,7.4,0.68,8.79,10.95,2.8,3,66.39,61.55,1545,59.6,36.76,58.35,532,22.52,293,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
2017,2.68,7.55,3.1,6.45,16.71,7.9,490,94.51,19.05,10268,70.27,83.11,89.91,839,21.21,52,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
2020,1.25,7.57,0.15,8.73,13.22,1.22,88,99.47,7.14,59682,95.96,87.18,97.26,805,12.14,48,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
2012,3.2,6.66,6.63,6.62,25.56,7.93,913,72.08,38.63,2877,59.39,43.43,73.36,1964,28.67,845,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2014,1.28,7.05,0.94,7.43,15.89,1.84,37,59.24,73.41,2413,52.85,52.36,41.26,1461,27.95,179,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2005,3.04,7.08,4.25,6.69,23.53,5.71,602,78.99,30.41,4516,63.82,56.49,76.67,2320,25.75,112,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2018,2.24,6.78,2.13,6.9,15.11,6.94,625,67.72,67.62,1578,55.56,34.59,63.41,624,24.27,240,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
2014,2.23,6.82,2.5,7.09,22.35,1.6,358,79.11,36.99,4334,52.44,53.34,64.96,2109,28.16,159,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2023,2.38,6.84,2.63,7.13,18.34,4.47,456,94.52,17.51,10358,76.15,77.05,85.84,731,22.51,87,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2005,3.13,7.45,5.97,7.14,19.13,7.01,1101,47.18,61.76,1223,51.81,23.24,39.09,770,20.43,123,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2012,1.69,6.27,0.82,8.22,13.98,1.74,129,91.23,15.45,13433,70.41,62.0,82.29,1212,17.98,146,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2017,0.79,7.07,1.86,7.76,14.51,1.12,109,89.34,19.2,8693,65.69,82.78,78.23,1628,23.54,40,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
2006,1.48,7.79,1.24,8.13,9.64,2.37,18,63.4,64.94,1672,57.68,32.65,68.6,474,23.48,210,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
2013,2.51,7.17,2.08,7.25,17.93,6.56,290,51.35,65.74,1270,53.65,24.18,44.48,693,18.98,123,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2024,0.73,7.03,0.15,9.93,13.94,2.5,3,98.72,11.58,13346,78.93,68.65,96.56,818,12.83,272,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2004,1.62,7.03,2.69,7.37,12.04,2.22,140,94.81,16.58,50688,82.68,84.51,88.27,926,10.51,34,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2017,0.56,7.53,1.05,9.91,12.56,0.66,9,92.8,11.09,56346,87.12,78.42,98.6,814,12.4,35,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
2000,3.75,6.54,7.29,6.2,20.71,9.3,1101,42.86,69.22,1052,35.54,29.97,33.83,747,18.34,122,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2017,1.94,6.98,2.38,7.27,20.59,5.15,260,56.45,79.28,2153,48.42,52.91,54.96,1081,26.2,244,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2021,1.05,7.58,0.15,7.4,22.79,3.99,18,69.46,34.71,2977,58.71,33.87,67.09,2006,26.29,1558,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2001,2.24,7.23,2.77,6.46,18.71,9.81,645,59.74,60.57,1214,44.4,21.49,36.78,1004,15.99,91,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
2006,1.99,7.33,2.61,6.57,11.88,5.31,315,63.32,71.48,1513,57.82,32.59,69.13,618,27.78,347,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
2001,2.79,6.73,4.71,6.88,13.78,7.55,512,75.36,70.59,1594,47.08,40.98,61.28,461,25.24,296,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
2007,2.44,7.21,2.74,7.04,15.03,5.79,242,64.04,65.24,1763,48.1,41.16,71.52,617,24.22,218,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
2021,3.18,6.99,3.69,6.47,31.03,6.45,419,79.68,37.37,3112,57.76,44.68,72.78,2731,24.05,1700,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2015,3.69,6.67,7.21,6.03,21.14,10.79,1351,47.12,69.9,1176,46.27,21.32,42.17,917,18.33,99,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
2013,2.13,7.29,1.75,7.81,20.51,2.08,181,75.17,29.14,4672,71.1,57.86,67.8,2446,25.19,136,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
